trajectory_id,x_entry,y_entry
traj_5fb7e72a30d4cafb2e489a6cb92e1c2c_31_6,3757666.222,-19100253.73
traj_5fbb92c89934a34cc8d4693c2db0fa71_9_5,3761877.439,-19242527.49
traj_5fbc43febf5b734593641405bc6b0622_15_8,3765655.622,-19167333.69
traj_5fbe147194053a4cf9b1c2a1c7c41828_5_6,3761356.463,-19248628.28
traj_5fbff467132ff5931d02346ea313f79c_15_3,3754381.184,-19233358.72
traj_5fc16d343cd5c465d9c6dc07751afaa8_5_4,3775548.585,-19207188.94
traj_5fc23536c75b14f6c7562c76350ab8bc_15_8,3754237.582,-19271234.67
traj_5fc50993f7da28712ffa397abea2dd49_9_13,3775881.43,-19238311.64
traj_5fcb0ee52f79c521aaffe46eb97ba3e4_23_6,3773060.595,-19309416.44
traj_5fd0f92b04e40fd89b63ade6618eb12f_25_8,3742235.114,-19254415.14
traj_5fd47acefcdaf12c3231eda689513f51_15_6,3769954.781,-19333128.75
traj_5fd506bf5aa140c2be28daf5ab09c446_11_15,3757403.508,-19243484.98
traj_5fd5e246e31b246691f2120ea19b665f_29_7,3773055.029,-19102316.39
traj_5fdf938b1800816554b2cc0a568fee82_19_11,3774981.969,-19215207.98
traj_5fdfc87e57eff5af8e9bb69a21a2ce19_29_9,3759330.449,-19244989.91
traj_5fe2ea79750788b129846b77cfe2f3c4_1_4,3745128.308,-19265787.22
traj_5fe31f3751bc4ae591769f903d849c28_1_10,3753940.359,-19365742.05
traj_5fe6749a968136cc924d1111e2d609f4_31_16,3757251,-19229888.26
traj_5fea33b0d979b933bd183c851a618a12_31_6,3760502.643,-19233449.77
traj_5fecba84e4cd777797e262e343e2394c_9_13,3775106.647,-19204854.31
traj_5fefd828850eae3e36421d3c02fb3e57_5_4,3755457.643,-19291083.77
traj_5ff13b9312403259686ed6eb360f1166_31_12,3751282.049,-19344409.88
traj_5ff4c5c68b14cd22048741edc91a00eb_9_2,3775911.487,-19200346.11
traj_5ff59c69e6f60ffdeb080debd728d30c_5_5,3757874.39,-19242265.34
traj_5ff5b47672d38b8e83a64977d89053f6_31_13,3759966.083,-19197527.26
traj_5ff62f9ecb32195999874d7f1b187282_15_3,3764737.236,-19306491.66
traj_5ff84832e6f48351fb2a1d0226db05fe_29_10,3760474.813,-19191554.05
traj_5ffbd1df4b5ba6809695147271c4c40c_15_18,3771900.645,-19153638.84
traj_5ffe2ffbed0cb30f4490bad0a37a8e7d_11_2,3769659.784,-19121290.5
traj_5fff33972cc8801d60a9b04b8230f73e_11_9,3775917.053,-19255568.57
traj_5fff444df5eb890add387c5ca7bc3e5e_23_7,3767676.071,-19234496.98
traj_6004049d5de961f3c3e759d93ab85dec_11_6,3755694.754,-19121044.45
traj_600a34f159f82299d93577305d1a5bfb_3_5,3760491.511,-19265363.98
traj_60112b1a809ef718015e0290603c41ec_31_2,3773121.82,-19312688.25
traj_60129cbb9526ef9de3fd31e96ffe6927_15_23,3760410.248,-19215730.08
traj_6014a95f8be30b9d29c4a4ec7a38c3c8_1_15,3761790.609,-19161444.81
traj_6018c766a5a076dd6bc4468d875efa28_25_4,3775111.1,-19230525.32
traj_601a858c0130b7d54227d6a0f662d6fe_25_7,3768764.775,-19205964.85
traj_601cf4126ee41a1f8af88e2598c1d20f_1_8,3772810.126,-19109479.52
traj_601fc08b28a964aea92db03806941f4b_11_12,3767450.092,-19218659.14
traj_6021480c1f276555fc78ae932415c262_23_5,3758198.329,-19231663.08
traj_6022c6fde6f25ec3474bb2c418a059b3_1_21,3744637.389,-19355780.52
traj_60232c04d568eefaccbef2e5ef0025f2_23_17,3757598.317,-19236079.51
traj_60246a738f7db17b087c381f166f9c2a_1_2,3759667.747,-19137494.72
traj_60247f08b7c59216bfce7199efbebe68_1_4,3758184.971,-19237047.43
traj_602633e44d351d501ae66f9c6a5bf038_11_26,3755253.929,-19264082.98
traj_602b017391b71c9be6ed57d95d4f3786_9_9,3757314.453,-19233108.33
traj_602be3209dbcb37143da148331e7778b_11_1,3761767.232,-19125855.34
traj_602f309515f33611840aa3cdebe63739_15_3,3763738.7,-19250762.08
traj_6030472547f048939c1d558a3de5af44_31_5,3761649.234,-19242994.82
traj_6031215ff844eceeacbd7e95788fbe66_25_5,3756996.079,-19231378.62
traj_60356b9ef9498a9572be743e2e338f77_5_5,3762216.963,-19213108.68
traj_6036b8bfe77b510553cef8040f5e8efd_3_5,3774396.428,-19266507.94
traj_60384887d785baa5441fd1e5d7a9db30_5_5,3754796.406,-19215571.17
traj_603c4b1e4d1e24f09d5f1876cb1581db_31_10,3756261.37,-19270673.69
traj_603c9d9711638f1fbc3fb7aad840289d_3_5,3761330.86,-19156618.39
traj_603e4e1a017cf090152b649e72a52210_19_22,3772734.428,-19325526.64
traj_603ef128c129210fb80ad331bb66604d_5_13,3760235.476,-19245058.33
traj_60431a87a05bb30704c468925adc3441_5_8,3745800.678,-19222453.02
traj_6043403d409c36158f88774bc7952e89_11_12,3771150.352,-19163470.96
traj_6043531d3002b015ec4149bd7ff609e2_31_8,3742237.341,-19291979.63
traj_604b1766f73681c920c41d528e8bb1b2_5_4,3758451.025,-19251035.98
traj_604d3234c3f5df594c83dcfa7773a6ba_9_6,3759125.621,-19194008.27
traj_605098918abccbfa57e1e0801f99e5e0_3_9,3771247.2,-19188863.4
traj_6050b20b2f4510ff63969e66eb75b555_19_19,3761875.212,-19150278.68
traj_60529b614cae00d54fff276df439dee2_1_6,3751954.419,-19136855.63
traj_60532d4808ebbd2ce388cda34638a08c_25_8,3750978.147,-19305294.49
traj_6058c83c3cafb42f7920ba55fa501a81_1_3,3771741.459,-19075564.57
traj_60591945f9b0c1849c3a29cc4a18499c_29_9,3761856.288,-19151874.26
traj_605a123deb8f2f72369c52c8b771d180_3_9,3773845.397,-19084955.05
traj_605c5be3fba983ea4394d5fac810c068_1_5,3774908.498,-19203721.29
traj_605ccb3c66d0c8d6bb009a4a5ef9807d_23_3,3765510.907,-19155819.96
traj_605d231c2c7d6d2e684654865fe45b74_15_3,3776304.445,-19181509.44
traj_605db8f39262dad215f5a0babe4e8548_5_3,3769418.221,-19318948.51
traj_60629c8a6d072fffa877d68f55e32ac6_19_2,3744881.179,-19282751.36
traj_6062c821cd5cde8a58c72363640a8588_25_22,3757271.038,-19226772.14
traj_6067581c30a947835c8e8cc394d14186_11_5,3773249.838,-19082631.16
traj_607015b3b24b0c88c2657b0907e83eb9_25_7,3753939.246,-19246050.41
traj_6070a803a7e9d43f48e693eb8c761214_1_20,3758141.556,-19246050.41
traj_6073b9313c4d9c1e734b531b960e392b_23_17,3774642.445,-19288672.45
traj_607e3f3d0d2e42da932d5fdce0705f49_11_6,3766681.988,-19213721.38
traj_6085f6c22b3a08f49ade9380b1263536_5_2,3771924.023,-19335198.36
traj_6086572ee623de909cfeb6654948b5e1_5_11,3761495.613,-19198161.11
traj_6088076058c50af16d5e1117d90f55cc_15_4,3749436.372,-19273112.6
traj_608f127faba9eabb03cd65c722030980_29_18,3757542.658,-19227784.14
traj_6091c52b109c5580879f6e011cbc7310_31_7,3767021.512,-19153818.7
traj_60921fa677dd09da848c8fcc02d441de_25_5,3762293.773,-19111690.33
traj_60928b1d0d2a995a0c0109a6ceba539c_11_13,3767407.791,-19164754.53
traj_6093c39791f8de3f138e7876d64299d2_9_5,3762528.658,-19110272.2
traj_609f0b10782310ce421d96c61afeb58a_29_16,3757554.903,-19112036.54
traj_60a12f452b1e6d4a4e0327729952b623_11_6,3755014.592,-19160319.44
traj_60a145fde0ee9fb739a0f69a111f214f_29_4,3757200.907,-19152233.88
traj_60a16175efba70c822716904b2c40e7f_29_2,3771040.146,-19084799.36
traj_60a2a55ce09268b6fd19ef185345faa9_19_23,3756156.73,-19285057.18
traj_60a7c8fb0995a10056d76f257b983084_23_8,3769974.818,-19080819.32
traj_60a9b720ea43694c2c131cde4f89a163_11_15,3766254.521,-19229876.89
traj_60a9f24d7b28c7d234eb332bcdf2690a_15_2,3771808.25,-19078730.24
traj_60aa076d395fd44ca573f507998d7478_23_6,3775214.627,-19224384.9
traj_60aaf258d02dcaabc303956b0ff41249_19_3,3768988.528,-19189733.78
traj_60ad5dfaf4dccf99d1d75e81cd7d39de_31_3,3767170.68,-19220180.97
traj_60ad751d214ec229e02073468ab5c77d_23_5,3773065.047,-19099016.46
traj_60aff9df14ca50ecb8f12da6d7a0c2fa_19_10,3768459.76,-19221589.54
traj_60b3a6a5020cf13faa628f94c056adc5_3_28,3757403.508,-19172686.79
traj_60b3dc9f9c3f83d09a1339e83e2b36e4_19_5,3769285.751,-19139031.04
traj_60b53c5869c6923474bdc480beefefd4_31_5,3744998.064,-19293461.52
traj_60ba54cc29cda7ceb15e382f2087ed3c_23_9,3774695.878,-19226340.1
traj_60bb7545b3107b6caa0dbc6d3289f5f0_5_4,3758477.741,-19241114.3
traj_60c0079e4a13502f39129a50e79f7d25_5_6,3756933.74,-19058208.99
traj_60c559af37f3b7fbdda5df2bd0960e48_11_1,3772912.54,-19088180.99
traj_60c569313e95b721e4282b072b8319cb_3_6,3759772.387,-19186682.31
traj_60c5a743dc11105756a2b7c7ab77ec37_1_13,3761483.368,-19235145.88
traj_60cd1ec57e832292dcba458ac7ff6dee_31_9,3751342.162,-19253467.43
traj_60cd33a187e3ae60f43d8fb161969649_29_26,3749305.015,-19365660.71
traj_60cd8f0f91d83fafbdb6ef387a1a9d93_3_3,3773840.944,-19175709.04
traj_60cf6d59ba5c64095593d8bd5418ddd4_1_3,3750623.038,-19090417.86
traj_60cf8282d20173ac0f0441394c698932_3_10,3765001.063,-19303694.79
traj_60cffd6e693499c36b476c1906339887_5_8,3760590.585,-19218045.97
traj_60d182d4176b9fb80eaca933cf4fbabc_1_6,3764886.404,-19278784.07
traj_60d4c18c1cc0fb120ebd0c0afa5bec7b_19_7,3743778.003,-19232550.67
traj_60d55a5e999785e75ef632fe1b44d494_25_7,3772139.982,-19087969.59
traj_60d6b413a86abcb59bf79553672807cd_25_2,3741670.725,-19346471.56
traj_60d75e52a14f398a26504216b1e459fc_25_8,3752760.372,-19299450.02
traj_60dac621c6d246f37121bfa94cbffea1_31_12,3754558.182,-19238493.89
traj_60db445889c890b3877842975dbed640_15_6,3741952.363,-19294070.46
traj_60ddc3ed25e4844de35b8c07a27f9505_11_4,3746642.253,-19275701.38
traj_60e22bc656e4f51cede5f64f10975b58_19_19,3744822.179,-19304972.22
traj_60e6281c6bb8cfc131c01213d225a4bb_19_4,3761464.443,-19161456.06
traj_60e702d483307611bf769eb8506d25d6_31_3,3761487.82,-19159216.78
traj_60e7c1ceab368f6e3ad4fb7577318caf_3_4,3767737.297,-19081074.95
traj_60e855f66c6701b9cb161a1bfc4da153_1_2,3763596.211,-19237127.15
traj_60e9390e23723ca02e93a1d2e7526d22_15_7,3755890.676,-19253524.52
traj_60ea9891429da33d9d78cb291915373d_5_7,3762705.656,-19239815.35
traj_60eebfc74118cc7c93b1f58fcce479b3_25_2,3744560.579,-19281558.62
traj_60f017d573804c2f2e82daf98267ada6_3_8,3768219.31,-19073765.84
traj_60f17821a8c540400d9034e19d654d14_3_5,3775370.474,-19195569.52
traj_60f26c205a762a42d5816f9777ad3d9a_11_9,3770531.416,-19145606.61
traj_60f2c4f063929d166b12a7b9c25cbbb8_1_4,3766869.004,-19183982.41
traj_60f44944f87bd6d0d140925d8079fecc_23_3,3755319.607,-19302314.07
traj_60f7a448ef6ca6791c14692fb0a5a753_3_5,3745080.441,-19277523.31
traj_60fca7069247eb85b66ebfdfefb6f04d_11_3,3760570.548,-19223475.71
traj_60fe1ec3299aba5b284e7ddc2cb2c7d1_19_12,3742485.583,-19330724.68
traj_6100dfaf2cf6fe29ee2609093d692f8d_15_2,3757178.643,-19227556.71
traj_6100f99461b4afdcca5e6f83809f81f5_29_6,3761704.893,-19218579.65
traj_61014ff87c3c679be359f74a265ae8f2_19_12,3760431.398,-19175945.92
traj_610601b71f026ec4689d662004bcfc5d_15_17,3756532.99,-19236375.56
traj_610e2c66a0ff6d8f1dd500aa8f565e09_1_3,3761857.401,-19123057.87
traj_611026e7872479dcd1620d79bd9169d4_23_5,3768978.509,-19148694.74
traj_611065e6cf5f326ae28e58b37477663a_1_24,3765407.38,-19143844.23
traj_6111bf55e4fb7df1de3e4096afaf67fa_19_14,3770022.686,-19206010.19
traj_611295bfafa6f6aeb2ce3d85fa751e1e_15_7,3772239.057,-19320471.27
traj_611569698d1a0ab54e125cfa27ecf6d1_23_3,3762657.788,-19067995.53
traj_6117fcf973e0c92b83593fb12297cb29_5_9,3769747.727,-19122811.75
traj_6119269dd25336c6d4bb3e8bd853dbb8_3_4,3752558.884,-19102606.33
traj_611932b74e5bac391f89b3d6098d9b2a_11_9,3772774.503,-19103030.11
traj_611981c1122531dd6f826869e5a439b9_5_6,3745103.818,-19311605.14
traj_6119e3c3039ca2fa38b68c6597e98f44_3_7,3758095.915,-19232266.17
traj_611e52f00a7dda71a9fbde61765d187f_1_4,3771532.178,-19126191.12
traj_61219277bc044aee6fb48413ee98f63d_23_6,3746491.972,-19252051.83
traj_61248fe7ed8037af2105ec90c945c1e9_11_2,3770535.869,-19312895.67
traj_612611f62a3b255329b7d3f85dfe2a45_5_18,3767918.747,-19212348.56
traj_612a03387f42c6259ee1793565260bc8_31_2,3750171.081,-19348951.08
traj_612bb34c0e52ee5844684de90638b585_11_6,3758461.043,-19232789.66
traj_612f57d4e83c85b801bd8fbd5e169b3d_5_8,3776312.237,-19187631.5
traj_61332caf6668feb2498c4a9689dbc3c5_19_6,3745645.944,-19349206.04
traj_6138385f23c0ed983ef7c9c2706ed7ac_15_4,3769420.447,-19308161.15
traj_613916a701dbb482ac6927fd942dc25c_31_10,3776699.629,-19133291.35
traj_613a7dc6a4bbd224c4273bd9308c681b_15_23,3769368.127,-19169756.12
traj_613bcb648ccd408924d066523ba3f6aa_3_1,3757100.719,-19054754.57
traj_613f0af8e2bd6648c6cd574d7fdeda34_3_7,3753499.534,-19238744.49
traj_613f97a4036574e90390145c56d8132a_31_3,3761365.369,-19058818.14
traj_613fafbb9ae5b90c2d3157d9591b8e96_9_4,3757519.28,-19179996.77
traj_61403b77e63e86b3614632d44f87dc74_25_6,3745025.894,-19296794.16
traj_614087162667ee5cdd3896f1cdf9f88a_11_16,3767371.055,-19287008.03
traj_6141235365a2c1d47af9f324979d7f9a_31_10,3758489.986,-19233620.5
traj_614291fa1841f98812005fd2f8cf5d46_3_3,3756403.859,-19185078.05
traj_6142a48e0c55f11783dc1192cab7324d_15_10,3750033.045,-19104245.86
traj_6142b539c2e52fd1003bd64f7d479895_15_3,3776165.295,-19181441.7
traj_614385aeae38ecf6536d97f9809338f6_31_9,3774096.979,-19316492.1
traj_6145b2e906d87529b3dd34a5c323917c_9_4,3766567.329,-19202101.44
traj_614619799b3affbed55157f6a27c6bac_5_7,3764338.712,-19171345.28
traj_615019491eed1cec2dbc37218028e9a2_9_7,3761069.259,-19262013.34
traj_6151ac2b2a2cac15607fa5116b8b22f8_1_2,3743032.162,-19310810.21
traj_6159f1e999cba98e300c39004b75babd_19_12,3759479.617,-19235305.27
traj_615b805bd2281269132fe284fcc662b4_31_5,3759507.447,-19234326.23
traj_615dd2331cd6ed79246c6e3e0e404df8_1_2,3759597.615,-19261007.35
traj_6160a94c358cd362e319c3687dfb3378_11_10,3750679.811,-19194992.49
traj_6165fd85dbfd444f23dac85cddc7f321_11_7,3760886.695,-19237252.42
traj_616bbf29c044005fee50a6be37cc60e1_5_3,3761357.576,-19253581.6
traj_616dd4ac5dcc40c4b05768f5c358ab93_3_12,3759816.915,-19244077.79
traj_616ee1c995ec5e5ea46e49b181ec50ac_31_16,3749433.033,-19287800.01
traj_617067511aba2b8b14d04a4288b23d17_9_9,3757650.637,-19247498.91
traj_61726cc8692e14379cb90f22ffd6c8b6_29_13,3758492.213,-19216025.19
traj_61745341031def128062d2df1613593b_11_10,3758289.611,-19230832.49
traj_61765f071cedef0accb23764e9724db3_29_9,3770666.112,-19313852.22
traj_61790f6405c3a5ac1222b8938a2595cd_3_6,3773309.95,-19146953.97
traj_617aa2edcebb5583f8a049216011bc64_5_7,3766724.289,-19224725.88
traj_617b1b8826888e57d6dc54ac125a08d2_3_2,3759834.726,-19230582.2
traj_617b5f3af87067d885a7f2d919579c08_23_7,3761901.929,-19102338.69
traj_617c751c064d0a94f6f8d06c0710502b_15_6,3752758.146,-19131308.32
traj_618175fddcc1a5600e8d5e73f7cdd318_29_4,3755750.414,-19226135.45
traj_6181f145f098034eb0ec263e7883a764_29_7,3743013.238,-19280595.42
traj_6186b4481fddd1a85b77c4345078fbd8_15_5,3753352.592,-19183621
traj_61870211d283783b5cdad2f21911e3b7_23_18,3756122.221,-19228273.15
traj_61876c15ebf15d6bcee42392b83c0794_23_4,3759361.618,-19245297.78
traj_6188792ff1c3e320b9664fbd8ca72b73_29_7,3765021.101,-19311789.49
traj_618dc44ccfa8b591ead5337ff4584f36_1_4,3756049.863,-19187541.09
traj_6192e8c67d0ae626052c36238bc278c1_9_6,3757326.698,-19190525.14
traj_6193959f664a4d2ad9ed27d5a9d2f085_9_8,3767701.674,-19200799.05
traj_6193b2a94a781d3480775cb391ebf174_9_6,3773397.893,-19080997.15
traj_6194d359adb378edde9b7ffec280e8ab_3_4,3747728.731,-19360434.27
traj_6195c39ccf261c5e739bd20b95952fa6_5_5,3755985.298,-19277569.15
traj_6195e80003b58fe75b60ec899fa0d44f_3_11,3744677.464,-19282774.3
traj_61967cd7e37a9832245ce395767cd6fd_11_4,3772192.303,-19319686.77
traj_6198601b3be180cf69837df8b464248e_1_9,3746619.989,-19276125.3
traj_6198b5359b93ff1febeb94dd55ca55f2_19_13,3748284.215,-19317068.64
traj_619af517d2c133c6523fc70729a74421_19_2,3773293.252,-19138459.08
traj_619c6c0a7eefd9e64e52d616730c5674_3_29,3775442.832,-19250488.18
traj_619ceed74b498b419b2f06b7c16e07ed_31_17,3774096.979,-19194336.33
traj_619e37def5f5596736e7e9e57c61cf37_11_6,3754112.904,-19290831.11
traj_619f6d80fd63468cab041c9501e1632e_23_11,3762722.353,-19218568.3
traj_61a777e23ecfa8a1bb4169b44244120c_31_13,3767838.597,-19110484.34
traj_61a7a4c809b0397560d188d478713426_23_6,3768358.459,-19214311.44
traj_61ac60703627c70cfa982b8530fde3ca_23_15,3748250.82,-19239188.76
traj_61acee090cbb779f2fde38e7efb40803_29_7,3758659.192,-19237742.14
traj_61af538bae940a130abbfd6bd2505dc7_29_2,3759887.046,-19231151.06
traj_61afd97fd49a7c6719323804aadf7827_9_6,3771577.819,-19125989.65
traj_61b18cf6b19c1a900e9739ba594ac33c_23_16,3763197.688,-19074354.26
traj_61b8ce8282022526f8434501eb49a1b9_31_9,3774718.142,-19195863.7
traj_61bef2d6584d5c295fcb5b7986ad677c_9_23,3764481.201,-19172765.71
traj_61c03af05da929e26f0101966b9b8aab_29_4,3757878.842,-19058208.99
traj_61c148823ed7155ffed2ff9421b49399_31_11,3770661.66,-19275953.44
traj_61c384e9cc8a7713dcbb7bdf2c6e7694_11_7,3767209.642,-19342846.7
traj_61c3bc7f4fae53c5f402228c5e38138a_15_4,3744883.405,-19286526
traj_61c56455188df29e61e0c719fbf541b9_15_6,3752827.164,-19103030.11
traj_61c7a947fefb0d88c93e944e20e236c6_5_6,3761262.955,-19230252.29
traj_61c91c50b1bd9bbf76f59e9eae53d05d_3_6,3768881.661,-19075409.11
traj_61cf1c38c8e72d897be072ac5bb531e2_31_6,3761594.687,-19105272.17
traj_61d172979fabf8815abb7e65c903eba4_23_13,3757387.923,-19365288.91
traj_61d797834bc4f188c166f0d51f57d8c4_11_6,3763563.929,-19240681.29
traj_61db0f5d02109719e13218042f8690c9_19_3,3775802.394,-19191836.74
traj_61e07461a6d4225fe6866e59167c2923_3_12,3775694.414,-19197187.72
traj_61e0781a03fd5cddf6d03011cd368a63_25_2,3766677.535,-19164518.06
traj_61e1a4d0346d42452c9a3c9b7ffc82b8_11_8,3753094.331,-19104201.24
traj_61e325f888ac5e55f2291e0f8a22c5da_3_7,3757948.974,-19229717.63
traj_61e328fda4d32eba5ff7f18ab57c3ec4_25_4,3759390.561,-19227636.31
traj_61e559dd414f79c163d26b2f17b00229_5_3,3757149.7,-19227090.51
traj_61e5eca58f098230ae4ab9078061178e_19_11,3766891.268,-19175009.74
traj_61e705364bb96c42d8c1048ed7907e48_5_3,3760917.865,-19231708.59
traj_61e71d2544c39e91f0436f288571497f_29_2,3774611.275,-19280136.8
traj_61e7afb7e1b81e90ca9e3b9fdf8e387e_5_23,3750120.987,-19213324.25
traj_61e8f6f9aa8340f2e19f43b6e2f7ec80_19_10,3762519.752,-19276789.89
traj_61eb554baad8b31d4ea84d16bf1f6a26_19_2,3766576.234,-19178608.58
traj_61eeb6c75136efb23d22f63944c605ab_19_7,3762060.002,-19161613.63
traj_61eece3db9a44b126a3cdfb76754193c_23_5,3759584.257,-19208889.46
traj_61f0c7185d742388cdfe378ca6b668ba_15_5,3754528.126,-19215105.84
traj_61f269cb0f92b47df5efa681c9e9126b_1_9,3775659.905,-19243074.61
traj_61f3481ea0e2f0e3778a8b2980caccd9_19_2,3747192.171,-19291520.2
traj_61f5487dd5cd2bdb32ca0344afa085de_11_11,3761340.879,-19253924.14
traj_61f639b12c72994263ec2f0825939b9a_1_14,3767879.785,-19085577.87
traj_61fa1f28c2d8d265909fe7e20adb24f7_1_23,3765332.796,-19217217.15
traj_61fb4208982b919aa8dac504356ea7c2_23_15,3758115.953,-19235316.66
traj_61ffed9d391183db69cf6e106fa69e2f_31_10,3758640.268,-19061299.61
traj_6205f8ac00765083787ddbb0a01de14f_23_9,3769365.901,-19328552.54
traj_62072040658029fc53cc40f4466cace1_23_13,3758277.366,-19232357.21
traj_6207285a27ef26daf4dd06c34ee7b337_1_3,3759537.503,-19222737.08
traj_620be0120bd6424fee158244fdbbe47e_5_9,3757660.656,-19238072.45
traj_6210ede3e022a0d7820032714549a086_5_4,3753142.198,-19146426.22
traj_621942396cddff4f4917356cc50c8994_19_5,3762806.956,-19147796.22
traj_621a65135891f71725fc773675ff5346_23_3,3758534.514,-19226703.92
traj_621e3bab9ca19cbfd378459394ab20a7_19_16,3763922.378,-19239371.04
traj_621f193557bae42e1138ff658dc005cc_1_3,3757403.508,-19243496.38
traj_621f4b3964e8fb22576815661798356b_19_4,3774981.969,-19197651.76
traj_622027d84171feac44b5b6087f62b8df_1_4,3757426.885,-19237799.09
traj_622183e2c6aefdb535fa4b68c15ce287_1_8,3760020.629,-19333660.54
traj_622294acf39ae3e7857e56ef49864af8_25_7,3757094.04,-19229956.51
traj_622332ae57739464e50ceb0762886806_31_7,3757422.432,-19230798.36
traj_6226d3897e332a2e008f2da79f3dd001_25_6,3759233.601,-19233825.38
traj_62275490da9c8515b849530940536d0d_25_17,3753368.177,-19323240.84
traj_62282f88aa4ab05aa7e916835294fa26_1_8,3756332.615,-19262036.2
traj_62284d0d9ca61fb05f2099357136dc48_11_11,3758602.419,-19060568.36
traj_62298110f22b4b7acc9a21f9d7064a5b_23_17,3745280.816,-19319213.81
traj_6229c342ab22116eea1603d0d90a8c34_19_8,3768882.774,-19281948.53
traj_622ab3a40b2873a88d06bd219acebfbf_19_2,3760746.432,-19320840.47
traj_622ac262cdb959f41e57cbcec0aae1df_1_2,3744780.991,-19284403.21
traj_622c57f68e019ccdce570de7be806bc0_19_9,3750382.588,-19333336.84
traj_622c7b64ca92eee66120460ad7163412_9_3,3775706.659,-19269918.16
traj_622dc2bf79af120999e08e0884702991_1_21,3776214.276,-19200504.63
traj_62314fcb7d04b0b48a16f9e516f97f53_1_15,3756907.023,-19230388.8
traj_6232956670cad77aa1c1005fc6967065_31_8,3760655.151,-19332689.48
traj_6232f5feb3bc4424631b15d156fea30a_1_9,3776383.481,-19182412.69
traj_623411dc3d804a53fdb522560471b45e_29_2,3752108.04,-19219215.59
traj_6235160f705315d199a8cc3c499cfb21_25_9,3753809.002,-19065123.41
traj_62370c5b1021bfa36f0a46dce4e67684_9_13,3774629.086,-19279609.43
traj_6237558745b6fc0ba91eaaa4c4dea793_29_4,3761851.835,-19216933.33
traj_623adf02f7f9fb08b40af2abace16dc5_31_1,3776405.745,-19192865.87
traj_623d56596fe8d6aea885c696bce87d0a_3_7,3758624.683,-19234918.19
traj_623d84f3328154443ffeed8956e0dad6_9_19,3772593.053,-19323402.44
traj_623fd2a335602c70d12e9be1a55ad33a_31_13,3748064.916,-19200765.08
traj_624337ad04afbd8eb5d5bb5320d6218e_19_10,3768986.301,-19183733.94
traj_624362f5b9325ca8c99ed2636f68b6b6_19_8,3746410.708,-19278256.81
traj_62436d31be27e40b0ae2d230e4577f3a_19_3,3757337.83,-19232880.71
traj_62449547677dc329ce804a149c149701_29_3,3766852.307,-19341735.33
traj_624896bdfa36398de553738c5965f853_29_1,3762230.321,-19213108.68
traj_624908f1235a51f73bbd0da44a952167_31_6,3761195.05,-19063793.14
traj_62495d7f2f3b275876def02159036736_15_4,3771126.975,-19106242.85
traj_624a76bc5cdfffbc7a570f481cbc5b38_31_4,3761321.954,-19057788.16
traj_624af63c6618587d62bff6757b5c9f9e_1_9,3760595.038,-19202543.17
traj_624af741c64799fa12419279a7415bd3_11_7,3762159.077,-19141285.72
traj_624d5ea90ef68407f9834bfb82c7cf16_31_1,3776004.995,-19160600.77
traj_624e2d74832ceb233a3591ff1ecc9d1b_19_7,3755227.212,-19376056.58
traj_624ff0402a6a9bf95272d52129e23a0b_11_15,3757424.659,-19235100.34
traj_624ffcd5b25c80d85cbf4c1a53a3ae8c_9_9,3764514.597,-19281019.67
traj_6253a862fdcee498017f21932e1450fc_15_8,3761615.838,-19242026
traj_625a500ef00172ace4e77593941b3c58_31_13,3743165.745,-19253102.08
traj_625a5e802c8682ea6bac852fd54ce1a8_1_3,3752985.238,-19070114.41
traj_625b59657dd7ffb63f6cdc69b24e70ab_31_6,3758950.849,-19238790.06
traj_626032ea713a71dfd95d5dfbd0e02636_11_13,3761186.144,-19231321.73
traj_62650822149f960cbd10aece4aca725f_11_4,3752081.323,-19198308.26
traj_62661583890ac9d47cd455d2fa450493_25_5,3772145.548,-19329303.46
traj_6267e0327c88cfd12326b4740fe0bb72_23_7,3761988.758,-19158249.29
traj_6269ff8b2265ff66415dd65f2836df69_15_4,3744873.386,-19296426.34
traj_626c45dc57a28f7f8db89bb5d55647ca_31_41,3761103.768,-19233734.32
traj_626c94a6883afedf9ef2a2f114822303_5_8,3770974.467,-19240920.58
traj_62705cc69bced5f0dd7d710ed2ba5664_11_9,3754824.236,-19239382.43
traj_62708ce4c6643132f778a7ddc71889cd_23_8,3758778.304,-19358182.41
traj_62713b6b1b701585a2540e73d3e0b95d_3_6,3772544.072,-19325838.4
